Event,Game,Opponent,Point #,Who won,Reason,X's last hit,Y's last hit
U1350,1,A,1,X,attack,FH,BH
U1350,1,A,2,X,attack,FH,BH
U1350,1,A,3,X,attack,FH,BH
U1350,1,A,4,X,attack,FH,BH
U1350,1,A,5,X,serve,FH,BH
U1350,1,A,6,X,serve,FH,BH
U1350,1,A,7,X,serve,FH,BH
U1350,1,A,8,X,miss net,BH,FH
U1350,1,A,9,X,Y miss net,BH,FH
U1350,1,A,10,X,Y miss over,BH,FH
U1350,1,A,11,Y,attack,BH,BH
U1350,1,A,12,Y,attack,BH,BH
U1350,1,A,13,Y,attack,BH,BH
U1350,1,A,14,Y,serve,BH,BH
U1350,1,A,15,Y,serve,BH,BH
U1350,1,A,16,Y,X miss net,FH,FH
U1350,1,A,17,Y,X miss over,FH,FH
U1350,1,A,18,Y,X miss over,FH,FH
U1350,1,A,19,Y,lucky,FH,FH
U1350,1,A,20,X,lucky,FH,FH
U1350,2,A,1,Y,attack,FH,BH
U1350,2,A,2,Y,attack,FH,BH
U1350,2,A,3,Y,attack,FH,BH
U1350,2,A,4,Y,attack,FH,BH
U1350,2,A,5,Y,serve,FH,BH
U1350,2,A,6,Y,serve,FH,BH
U1350,2,A,7,Y,serve,FH,BH
U1350,2,A,8,Y,miss net,BH,FH
U1350,2,A,9,Y,Y miss net,BH,FH
U1350,2,A,10,Y,Y miss over,BH,FH
U1350,2,A,11,X,attack,BH,BH
U1350,2,A,12,X,attack,BH,BH
U1350,2,A,13,X,attack,BH,BH
U1350,2,A,14,X,serve,BH,BH
U1350,2,A,15,X,serve,BH,BH
U1350,2,A,16,X,X miss net,FH,FH
U1350,2,A,17,X,X miss over,FH,FH
U1350,2,A,18,X,X miss over,FH,FH
U1350,2,A,19,X,lucky,FH,FH
U1350,2,A,20,X,lucky,FH,FH
U1350,3,A,1,Y,attack,FH,FH
U1350,3,A,2,Y,attack,FH,FH
U1350,3,A,3,Y,attack,FH,FH
U1350,3,A,4,Y,attack,FH,FH
U1350,3,A,5,Y,serve,FH,FH
U1350,3,A,6,Y,serve,FH,FH
U1350,3,A,7,Y,serve,FH,FH
U1350,3,A,8,Y,miss net,FH,FH
U1350,3,A,9,Y,Y miss net,FH,FH
U1350,3,A,10,Y,Y miss over,FH,FH
U1350,3,A,11,X,attack,FH,FH
U1350,3,A,12,X,attack,FH,FH
U1350,3,A,13,X,attack,FH,FH
U1350,3,A,14,X,serve,FH,FH
U1350,3,A,15,X,serve,FH,FH
U1350,3,A,16,X,X miss net,FH,FH
U1350,3,A,17,X,X miss over,FH,FH
U1350,3,A,18,X,X miss over,FH,FH
U1350,3,A,19,X,lucky,FH,FH
U1350,3,A,20,Y,lucky,FH,FH
U1350,4,A,1,Y,attack,FH,FH
U1350,4,A,2,Y,attack,FH,FH
U1350,4,A,3,Y,attack,FH,FH
U1350,4,A,4,Y,attack,FH,FH
U1350,4,A,5,Y,serve,FH,FH
U1350,4,A,6,Y,serve,FH,FH
U1350,4,A,7,Y,serve,FH,FH
U1350,4,A,8,Y,miss net,FH,FH
U1350,4,A,9,Y,Y miss net,FH,FH
U1350,4,A,10,Y,Y miss over,FH,FH
U1350,4,A,11,X,attack,FH,FH
U1350,4,A,12,X,attack,FH,FH
U1350,4,A,13,X,attack,FH,FH
U1350,4,A,14,X,serve,FH,FH
U1350,4,A,15,X,serve,FH,FH
U1350,4,A,16,X,X miss net,FH,FH
U1350,4,A,17,X,X miss over,FH,FH
U1350,4,A,18,X,X miss over,FH,FH
U1350,4,A,19,X,lucky,FH,FH
U1350,4,A,20,Y,lucky,FH,FH
